WorkIndex,PDBCode,Chain1,Chain2,MutantList,[MUTA]ELEC_-1+1,[MUTA]ELEC_+1-1,[MUTA]ELEC_-5+5,[MUTA]ELEC_+5-5,[MUTA]MS_INTERSECT,[ORIG]ELEC_-1+1,[ORIG]ELEC_+1-1,[ORIG]ELEC_-5+5,[ORIG]ELEC_+5-5,[ORIG]MS_INTERSECT,[DIFF]ELEC_-1+1,[DIFF]ELEC_+1-1,[DIFF]ELEC_-5+5,[DIFF]ELEC_+5-5,[DIFF]MS_INTERSECT,,,,,,
4833,2VN5,A,B,"SB47A,TB48F,TA45A",1393.294351,455.305238,19.326925,4.968095,59.163943,910.99835,529.770893,1.362288,1.730954,0.159592,482.296001,-74.465655,17.964637,3.237141,59.004351,,,,,,
4834,2VN5,A,B,"SB47A,TB48F,NA47A",1361.049407,432.663078,19.468342,4.927641,58.765754,910.99835,529.770893,1.362288,1.730954,0.159592,450.051057,-97.107815,18.106054,3.196687,58.606162,,,,,,
4835,2VN5,A,B,"SB47A,TB48F,YA49A",1377.303414,418.786415,18.324832,1.008357,55.930083,910.99835,529.770893,1.362288,1.730954,0.159592,466.305064,-110.984478,16.962544,-0.722597,55.770491,,,,,,
4836,2VN5,A,B,"SB47A,TB48F,SA76A",1370.005872,441.929953,18.745033,4.437109,59.899913,910.99835,529.770893,1.362288,1.730954,0.159592,459.007522,-87.84094,17.382745,2.706155,59.740321,,,,,,
4837,2VN5,A,B,"SB47A,TB48F,SA85A",1355.639667,422.912392,19.435283,3.920548,59.556422,910.99835,529.770893,1.362288,1.730954,0.159592,444.641317,-106.858501,18.072995,2.189594,59.39683,,,,,,
4838,2VN5,A,B,"SB47A,TB48F,LA87A",1259.439347,412.042286,19.203039,4.680667,59.806711,910.99835,529.770893,1.362288,1.730954,0.159592,348.440997,-117.728607,17.840751,2.949713,59.647119,,,,,,
4839,2VN5,A,B,"SB47A,TB48F,LA89A",1385.813245,448.56436,10.815562,5.094226,51.804724,910.99835,529.770893,1.362288,1.730954,0.159592,474.814895,-81.206533,9.453274,3.363272,51.645132,,,,,,
4840,2VN5,A,B,"SB47A,TB48F,NA91A",1378.591665,452.783928,17.419292,4.877364,51.012139,910.99835,529.770893,1.362288,1.730954,0.159592,467.593315,-76.986965,16.057004,3.14641,50.852547,,,,,,
4841,2VN5,A,B,"SB47A,TB48F,IA93A",1414.124259,449.059844,16.008116,4.980399,59.844124,910.99835,529.770893,1.362288,1.730954,0.159592,503.125909,-80.711049,14.645828,3.249445,59.684532,,,,,,
4842,2VN5,A,B,"SB47A,TB48F,MA135G",1457.616889,451.278052,17.130136,5.226475,54.59656,910.99835,529.770893,1.362288,1.730954,0.159592,546.618539,-78.492841,15.767848,3.495521,54.436968,,,,,,
4843,2VN5,A,B,"SB47A,TB48F,KA137G",1453.042782,130.19118,18.90665,5.046329,59.131578,910.99835,529.770893,1.362288,1.730954,0.159592,542.044432,-399.579713,17.544362,3.315375,58.971986,,,,,,
4844,2VN5,A,B,"SB47A,TB48F,TA45A,NA47A",1354.426148,439.279455,18.949344,5.216456,58.358649,910.99835,529.770893,1.362288,1.730954,0.159592,443.427798,-90.491438,17.587056,3.485502,58.199057,,,,,,
4845,2VN5,A,B,"SB47A,TB48F,TA45A,NA47A,YA49A",1338.248672,399.498332,18.470259,1.234746,55.706366,910.99835,529.770893,1.362288,1.730954,0.159592,427.250322,-130.272561,17.107971,-0.496208,55.546774,,,,,,
4846,2VN5,A,B,"SB47A,TB48F,TA45A,NA47A,NA91A",1324.475848,439.611589,16.777896,4.692995,50.213083,910.99835,529.770893,1.362288,1.730954,0.159592,413.477498,-90.159304,15.415608,2.962041,50.053491,,,,,,
4849,2VN5,A,B,"SB47A,TB48F,LA87A,LA89A",1246.250896,411.649003,11.739188,4.66346,51.448099,910.99835,529.770893,1.362288,1.730954,0.159592,335.252546,-118.12189,10.3769,2.932506,51.288507,,,,,,
4850,2VN5,A,B,"SB47A,TB48F,MA135G,KA137A",1500.068172,140.989331,16.470491,4.813017,55.386487,910.99835,529.770893,1.362288,1.730954,0.159592,589.069822,-388.781562,15.108203,3.082063,55.226895,,,,,,
4851,2VN5,A,B,"SB47A,TB48F,AB16S,LB17T",1291.042872,481.838306,21.279306,2.601308,61.848783,910.99835,529.770893,1.362288,1.730954,0.159592,380.044522,-47.932587,19.917018,0.870354,61.689191,,,,,,
4852,2VN5,A,B,"SB47A,TB48F,AB16Q,LB17Q",1378.816483,507.641766,30.359095,14.023115,135.922425,910.99835,529.770893,1.362288,1.730954,0.159592,467.818133,-22.129127,28.996807,12.292161,135.762833,,,,,,
4853,2VN5,A,B,"AB16S,LB17T",1306.547842,496.977312,20.950543,2.658697,61.196518,910.99835,529.770893,1.362288,1.730954,0.159592,395.549492,-32.793581,19.588255,0.927743,61.036926,,,,,,
4854,2VN5,A,B,"SB47Q,TB48Q",1233.662956,464.594523,20.72519,2.63793,61.403296,910.99835,529.770893,1.362288,1.730954,0.159592,322.664606,-65.17637,19.362902,0.906976,61.243704,,,,,,
4855,2VN5,A,B,"SB47A,TB48F,FB19A,LB50A",1279.897985,461.931028,20.557123,2.396931,56.112776,910.99835,529.770893,1.362288,1.730954,0.159592,368.899635,-67.839865,19.194835,0.665977,55.953184,,,,,,
411,2WPT,A,B,DA33L,2807.397316,7.456285,46.411518,0.034176,11.670735,3305.058626,4.26613,52.960114,1.340996,0.176025,-497.66131,3.190155,-6.548596,-1.30682,11.49471,,,,,,
412,2WPT,A,B,NA34V,3000.217532,4.058325,62.884597,0.282717,47.56246,3305.058626,4.26613,52.960114,1.340996,0.176025,-304.841094,-0.207805,9.924483,-1.058279,47.386435,,,,,,
413,2WPT,A,B,RA38T,3492.363775,0.349175,57.161948,0.039369,11.244342,3305.058626,4.26613,52.960114,1.340996,0.176025,187.305149,-3.916955,4.201834,-1.301627,11.068317,,,,,,
414,2WPT,A,B,EA39H,3077.09074,10.777966,50.430876,0.014125,12.017039,3305.058626,4.26613,52.960114,1.340996,0.176025,-227.967886,6.511836,-2.529238,-1.326871,11.841014,,,,,,
415,2WPT,A,B,RA42E,3332.48661,2.280216,55.138272,0.009799,11.464911,3305.058626,4.26613,52.960114,1.340996,0.176025,27.427984,-1.985914,2.178158,-1.331197,11.288886,,,,,,
416,2WPT,A,B,"NA34V,RA38T",3503.322319,1.136828,56.116492,0.058608,11.432744,3305.058626,4.26613,52.960114,1.340996,0.176025,198.263693,-3.129302,3.156378,-1.282388,11.256719,,,,,,
417,2WPT,A,B,"DA33L,NA34V,RA38T",3041.461321,1.360025,46.624606,0.01331,10.720385,3305.058626,4.26613,52.960114,1.340996,0.176025,-263.597305,-2.906105,-6.335508,-1.327686,10.54436,,,,,,
418,2WPT,A,B,"NA34V,RA38T,RA42E",3616.978911,0.505865,58.355415,0.028106,11.153938,3305.058626,4.26613,52.960114,1.340996,0.176025,311.920285,-3.760265,5.395301,-1.31289,10.977913,,,,,,
419,2WPT,A,B,"NA34V,RA38T,EA39H,RA42E",3556.155299,0.30106,58.951476,0.059698,11.476137,3305.058626,4.26613,52.960114,1.340996,0.176025,251.096673,-3.96507,5.991362,-1.281298,11.300112,,,,,,
420,2WPT,A,B,EA30A,2877.700574,8.698149,44.255963,0,5.432999,3305.058626,4.26613,52.960114,1.340996,0.176025,-427.358052,4.432019,-8.704151,-1.340996,5.256974,,,,,,
421,2WPT,A,B,DA33A,2727.857334,10.133752,43.208415,0.116527,11.947389,3305.058626,4.26613,52.960114,1.340996,0.176025,-577.201292,5.867622,-9.751699,-1.224469,11.771364,,,,,,
422,2WPT,A,B,NA34A,3086.397816,2.720952,51.149669,0.075356,11.619295,3305.058626,4.26613,52.960114,1.340996,0.176025,-218.66081,-1.545178,-1.810445,-1.26564,11.44327,,,,,,
423,2WPT,A,B,VA37A,3180.922371,5.165248,51.756715,0.018467,10.974466,3305.058626,4.26613,52.960114,1.340996,0.176025,-124.136255,0.899118,-1.203399,-1.322529,10.798441,,,,,,
424,2WPT,A,B,RA38A,3512.617082,1.04744,56.204019,0.026552,10.895939,3305.058626,4.26613,52.960114,1.340996,0.176025,207.558456,-3.21869,3.243905,-1.314444,10.719914,,,,,,
425,2WPT,A,B,EA41A,2520.890695,20.518261,37.965429,0.066081,11.471986,3305.058626,4.26613,52.960114,1.340996,0.176025,-784.167931,16.252131,-14.994685,-1.274915,11.295961,,,,,,
426,2WPT,A,B,RA42A,3235.574812,4.453257,52.478548,0.017719,12.095953,3305.058626,4.26613,52.960114,1.340996,0.176025,-69.483814,0.187127,-0.481566,-1.323277,11.919928,,,,,,
427,2WPT,A,B,SA50A,3272.994979,4.800402,50.127531,0.079423,11.359187,3305.058626,4.26613,52.960114,1.340996,0.176025,-32.063647,0.534272,-2.832583,-1.261573,11.183162,,,,,,
428,2WPT,A,B,DA51A,2741.662894,7.896573,43.234706,0.01495,10.951754,3305.058626,4.26613,52.960114,1.340996,0.176025,-563.395732,3.630443,-9.725408,-1.326046,10.775729,,,,,,
429,2WPT,A,B,YA54A,3165.883866,5.486951,53.385447,0.011614,10.983221,3305.058626,4.26613,52.960114,1.340996,0.176025,-139.17476,1.220821,0.425333,-1.329382,10.807196,,,,,,
430,2WPT,A,B,YA55A,3059.504135,4.391726,47.992902,-0.002502,6.961058,3305.058626,4.26613,52.960114,1.340996,0.176025,-245.554491,0.125596,-4.967212,-1.343498,6.785033,,,,,,
431,2WPT,A,B,PA56A,3179.275746,4.416142,51.82963,0.000933,11.459978,3305.058626,4.26613,52.960114,1.340996,0.176025,-125.78288,0.150012,-1.130484,-1.340063,11.283953,,,,,,
432,2WPT,A,B,"FB86A,DA33A",2927.750383,21.447619,41.52232,5.536828,113.859139,3305.058626,4.26613,52.960114,1.340996,0.176025,-377.308243,17.181489,-11.437794,4.195832,113.683114,,,,,,
433,2WPT,A,B,"FB86A,NA34A",3322.671571,12.644279,44.891917,5.592778,112.571192,3305.058626,4.26613,52.960114,1.340996,0.176025,17.612945,8.378149,-8.068197,4.251782,112.395167,,,,,,
434,2WPT,A,B,"FB86A,VA37A",3416.935098,15.403344,44.926894,4.366715,112.294407,3305.058626,4.26613,52.960114,1.340996,0.176025,111.876472,11.137214,-8.03322,3.025719,112.118382,,,,,,
435,2WPT,A,B,"FB86A,YA54A",3368.138323,11.653619,45.592973,2.982481,109.916092,3305.058626,4.26613,52.960114,1.340996,0.176025,63.079697,7.387489,-7.367141,1.641485,109.740067,,,,,,
436,2WPT,A,B,"FB86A,YA55A",3257.631198,14.051959,42.646452,4.073327,112.920835,3305.058626,4.26613,52.960114,1.340996,0.176025,-47.427428,9.785829,-10.313662,2.732331,112.74481,,,,,,
437,2WPT,A,B,RB54A,3116.659286,13.151917,45.522421,3.597596,95.168809,3305.058626,4.26613,52.960114,1.340996,0.176025,-188.39934,8.885787,-7.437693,2.2566,94.992784,,,,,,
438,2WPT,A,B,NB72A,3537.947469,9.945222,45.859506,2.362759,73.22119,3305.058626,4.26613,52.960114,1.340996,0.176025,232.888843,5.679092,-7.100608,1.021763,73.045165,,,,,,
439,2WPT,A,B,SB74A,3519.121275,13.716218,45.898092,3.469418,93.844471,3305.058626,4.26613,52.960114,1.340996,0.176025,214.062649,9.450088,-7.062022,2.128422,93.668446,,,,,,
440,2WPT,A,B,NB75A,3623.141462,9.539644,47.748744,1.965635,84.421134,3305.058626,4.26613,52.960114,1.340996,0.176025,318.082836,5.273514,-5.21137,0.624639,84.245109,,,,,,
441,2WPT,A,B,SB77A,3430.741409,13.682089,45.635484,3.653222,95.894772,3305.058626,4.26613,52.960114,1.340996,0.176025,125.682783,9.415959,-7.32463,2.312226,95.718747,,,,,,
442,2WPT,A,B,SB78A,3606.972032,12.790839,47.556579,3.486335,93.705411,3305.058626,4.26613,52.960114,1.340996,0.176025,301.913406,8.524709,-5.403535,2.145339,93.529386,,,,,,
443,2WPT,A,B,SB84A,3632.037406,12.103465,44.848439,3.319136,94.202893,3305.058626,4.26613,52.960114,1.340996,0.176025,326.97878,7.837335,-8.111675,1.97814,94.026868,,,,,,
444,2WPT,A,B,FB86A,3507.665367,11.394022,46.161856,3.118264,93.751047,3305.058626,4.26613,52.960114,1.340996,0.176025,202.606741,7.127892,-6.798258,1.777268,93.575022,,,,,,
445,2WPT,A,B,TB87A,3512.632672,12.678701,46.975855,2.784915,95.451865,3305.058626,4.26613,52.960114,1.340996,0.176025,207.574046,8.412571,-5.984259,1.443919,95.27584,,,,,,
446,2WPT,A,B,QB92A,3721.455088,12.39963,47.635037,3.627393,93.906442,3305.058626,4.26613,52.960114,1.340996,0.176025,416.396462,8.1335,-5.325077,2.286397,93.730417,,,,,,
447,2WPT,A,B,KB97A,2656.742815,14.677529,40.361374,3.59767,76.039674,3305.058626,4.26613,52.960114,1.340996,0.176025,-648.315811,10.411399,-12.59874,2.256674,75.863649,,,,,,
448,2WPT,A,B,VB98A,3513.203589,12.8769,45.445482,3.711977,94.249883,3305.058626,4.26613,52.960114,1.340996,0.176025,208.144963,8.61077,-7.514632,2.370981,94.073858,,,,,,
449,2WPT,A,B,RB54A,3112.19409,12.728307,46.470883,3.243991,94.025123,3305.058626,4.26613,52.960114,1.340996,0.176025,-192.864536,8.462177,-6.489231,1.902995,93.849098,,,,,,
450,2WPT,A,B,NB72A,3535.89156,9.611686,46.99832,2.264575,74.214855,3305.058626,4.26613,52.960114,1.340996,0.176025,230.832934,5.345556,-5.961794,0.923579,74.03883,,,,,,
451,2WPT,A,B,SB74A,3527.626167,13.809947,46.307754,3.801699,94.654634,3305.058626,4.26613,52.960114,1.340996,0.176025,222.567541,9.543817,-6.65236,2.460703,94.478609,,,,,,
452,2WPT,A,B,NB75A,3618.779811,9.340816,47.54934,2.061958,84.435678,3305.058626,4.26613,52.960114,1.340996,0.176025,313.721185,5.074686,-5.410774,0.720962,84.259653,,,,,,
453,2WPT,A,B,SB77A,3430.440631,12.572115,47.66758,3.395817,95.657182,3305.058626,4.26613,52.960114,1.340996,0.176025,125.382005,8.305985,-5.292534,2.054821,95.481157,,,,,,
454,2WPT,A,B,SB78A,3602.275689,13.086229,46.01714,3.560502,93.199587,3305.058626,4.26613,52.960114,1.340996,0.176025,297.217063,8.820099,-6.942974,2.219506,93.023562,,,,,,
455,2WPT,A,B,SB84A,3629.668726,13.429626,47.020033,3.194517,93.680695,3305.058626,4.26613,52.960114,1.340996,0.176025,324.6101,9.163496,-5.940081,1.853521,93.50467,,,,,,
456,2WPT,A,B,FB86A,3509.782394,11.761149,44.073798,3.982486,92.540822,3305.058626,4.26613,52.960114,1.340996,0.176025,204.723768,7.495019,-8.886316,2.64149,92.364797,,,,,,
457,2WPT,A,B,TB87A,3512.962962,13.292559,47.542055,3.477068,95.292855,3305.058626,4.26613,52.960114,1.340996,0.176025,207.904336,9.026429,-5.418059,2.136072,95.11683,,,,,,
458,2WPT,A,B,QB92A,3716.27122,11.800405,46.851404,3.250584,93.966143,3305.058626,4.26613,52.960114,1.340996,0.176025,411.212594,7.534275,-6.10871,1.909588,93.790118,,,,,,
459,2WPT,A,B,KB97A,2655.080759,14.888624,41.297881,3.119854,75.378501,3305.058626,4.26613,52.960114,1.340996,0.176025,-649.977867,10.622494,-11.662233,1.778858,75.202476,,,,,,
460,2WPT,A,B,VB98A,3510.754647,13.356824,47.406977,3.391302,94.335694,3305.058626,4.26613,52.960114,1.340996,0.176025,205.696021,9.090694,-5.553137,2.050306,94.159669,,,,,,
466,2WPT,A,B,"EA17Q,FA18L,KA20T,KA21T,RA24N,EA26D,GA27T,AA28S,TA29S,DA32E,DA33L,NA34V,RA38T,EA39H,RA42E,LA43M,DA48S,RA57K,DA58E,DA59G,RA60D,EA61D,EA65S,KA69N,EA70T,IA71V,EA73Q",3344.630537,1.217261,49.492395,0.004319,10.944804,3305.058626,4.26613,52.960114,1.340996,0.176025,39.571911,-3.048869,-3.467719,-1.336677,10.768779,,,,,,
468,2WPT,A,B,"EA17Q,FA18L,KA20T,KA21T,RA24N,EA26D,GA27T,AA28S,TA29S",3443.035023,2.846268,64.286585,0.009253,13.114461,3305.058626,4.26613,52.960114,1.340996,0.176025,137.976397,-1.419862,11.326471,-1.331743,12.938436,,,,,,
470,2WPT,A,B,"DA32E,DA33L,NA34V,RA38T,EA39H,RA42E,LA43M,DA48S,RA57K,DA58E,DA59G,RA60D,EA61D",3258.062849,1.621931,52.127663,0.111529,11.261349,3305.058626,4.26613,52.960114,1.340996,0.176025,-46.995777,-2.644199,-0.832451,-1.229467,11.085324,,,,,,
472,2WPT,A,B,"DA32E,DA33L,NA34V,RA38T,EA39H,RA42E,LA43M",3034.18061,1.683377,47.579928,0.004429,11.236593,3305.058626,4.26613,52.960114,1.340996,0.176025,-270.878016,-2.582753,-5.380186,-1.336567,11.060568,,,,,,
474,2WPT,A,B,"EA26D,GA27T,AA28S,TA29S,DA32E,DA33L,NA34V,RA38T,EA39H,RA42E,LA43M",3207.783578,1.506715,50.042042,-0.202795,11.394139,3305.058626,4.26613,52.960114,1.340996,0.176025,-97.275048,-2.759415,-2.918072,-1.543791,11.218114,,,,,,
476,2WPT,A,B,"KA20T,KA21T,RA24N,EA26D,GA27T,AA28S,TA29S,DA32E,DA33L,NA34V,RA38T,EA39H,RA42E,LA43M",3400.909655,1.328259,52.252332,0.082129,10.682507,3305.058626,4.26613,52.960114,1.340996,0.176025,95.851029,-2.937871,-0.707782,-1.258867,10.506482,,,,,,
478,2WPT,A,B,"EA17Q,FA18L,KA20T,KA21T,RA24N,EA26D,GA27T,AA28S,TA29S,DA32E,DA33L,NA34V,RA38T,EA39H,RA42E,LA43M",3373.924208,0.750175,51.576401,0.080938,11.495271,3305.058626,4.26613,52.960114,1.340996,0.176025,68.865582,-3.515955,-1.383713,-1.260058,11.319246,,,,,,
480,2WPT,A,B,"EA17Q,FA18L,KA20T,KA21T,RA24N,EA26D,GA27T,AA28S,TA29S,DA32E,DA33L,NA34V,RA38T,EA39H,RA42E,LA43M,DA48S,RA57K,DA58E,DA59G,RA60D,EA61D",3553.178044,1.035759,61.488874,0.090519,10.845821,3305.058626,4.26613,52.960114,1.340996,0.176025,248.119418,-3.230371,8.52876,-1.250477,10.669796,,,,,,
7053,2WPT,A,B,DA33A,2724.965044,9.908979,42.73527,0.034671,11.050654,3305.058626,4.26613,52.960114,1.340996,0.176025,-580.093582,5.642849,-10.224844,-1.306325,10.874629,,,,,,
7054,2WPT,A,B,FB86A,3508.639668,11.359118,45.385572,3.295525,94.279723,3305.058626,4.26613,52.960114,1.340996,0.176025,203.581042,7.092988,-7.574542,1.954529,94.103698,,,,,,
7055,2WPT,A,B,"DA33A,FB86A",2927.332691,21.188634,43.426045,4.978801,114.09767,3305.058626,4.26613,52.960114,1.340996,0.176025,-377.725935,16.922504,-9.534069,3.637805,113.921645,,,,,,
7056,2WPT,A,B,NA34A,3080.845704,2.275666,51.410801,0.044488,11.144562,3305.058626,4.26613,52.960114,1.340996,0.176025,-224.212922,-1.990464,-1.549313,-1.296508,10.968537,,,,,,
7057,2WPT,A,B,SB84A,3631.090709,12.912458,47.484372,3.409913,95.364004,3305.058626,4.26613,52.960114,1.340996,0.176025,326.032083,8.646328,-5.475742,2.068917,95.187979,,,,,,
7058,2WPT,A,B,"SB84A,NA34A",3424.796506,13.63051,45.708529,4.077735,119.837887,3305.058626,4.26613,52.960114,1.340996,0.176025,119.73788,9.36438,-7.251585,2.736739,119.661862,,,,,,
4302,3AAA,AB,C,KA256A,302.67803,2501.083735,2.40848,35.610775,60.959278,273.969742,3607.186592,3.084284,94.456491,0.002053,28.708288,-1106.102857,-0.675804,-58.845716,60.957225,,,,,,
4303,3AAA,AB,C,KA256E,414.973662,1817.518462,2.025078,29.343134,61.149836,273.969742,3607.186592,3.084284,94.456491,0.002053,141.00392,-1789.66813,-1.059206,-65.113357,61.147783,,,,,,
4304,3AAA,AB,C,RA260A,330.470981,2502.836523,2.211229,49.120341,55.951719,273.969742,3607.186592,3.084284,94.456491,0.002053,56.501239,-1104.350069,-0.873055,-45.33615,55.949666,,,,,,
4305,3AAA,AB,C,RA260E,552.520717,2044.242016,4.512486,44.791111,56.179918,273.969742,3607.186592,3.084284,94.456491,0.002053,278.550975,-1562.944576,1.428202,-49.66538,56.177865,,,,,,
4306,3AAA,AB,C,RA266A,262.665503,2553.424592,2.460577,54.871464,26.030368,273.969742,3607.186592,3.084284,94.456491,0.002053,-11.304239,-1053.762,-0.623707,-39.585027,26.028315,,,,,,
4307,3AAA,AB,C,RA266E,295.046127,2310.141689,2.480561,53.233986,26.989691,273.969742,3607.186592,3.084284,94.456491,0.002053,21.076385,-1297.044903,-0.603723,-41.222505,26.987638,,,,,,
4308,3AAA,AB,C,"KA256A,RA266A",338.772836,1936.296001,1.550669,17.896664,14.046373,273.969742,3607.186592,3.084284,94.456491,0.002053,64.803094,-1670.890591,-1.533615,-76.559827,14.04432,,,,,,
4309,3AAA,AB,C,"KA256E,RA266E",582.072758,1518.036875,2.331309,14.762789,15.344489,273.969742,3607.186592,3.084284,94.456491,0.002053,308.103016,-2089.149717,-0.752975,-79.693702,15.342436,,,,,,
4310,3AAA,AB,C,"RA260A,RA266A",371.829192,1930.689796,1.697332,32.391403,12.013623,273.969742,3607.186592,3.084284,94.456491,0.002053,97.85945,-1676.496796,-1.386952,-62.065088,12.01157,,,,,,
4311,3AAA,AB,C,"RA260E,RA266E",748.870955,1647.489699,4.192547,28.801157,12.954308,273.969742,3607.186592,3.084284,94.456491,0.002053,474.901213,-1959.696893,1.108263,-65.655334,12.952255,,,,,,
4312,3AAA,AB,C,WC8A,187.737322,3502.353507,2.483307,114.574981,38.313176,273.969742,3607.186592,3.084284,94.456491,0.002053,-86.23242,-104.833085,-0.600977,20.11849,38.311123,,,,,,
4313,3AAA,AB,C,DC44A,320.197044,2831.277408,3.72994,79.698457,57.873162,273.969742,3607.186592,3.084284,94.456491,0.002053,46.227302,-775.909184,0.645656,-14.758034,57.871109,,,,,,
4314,3AAA,AB,C,DC44R,451.567539,2288.780309,10.256043,70.057706,60.457973,273.969742,3607.186592,3.084284,94.456491,0.002053,177.597797,-1318.406283,7.171759,-24.398785,60.45592,,,,,,
4315,3AAA,AB,C,EC78A,265.885935,2815.931857,3.424665,62.864556,57.939831,273.969742,3607.186592,3.084284,94.456491,0.002053,-8.083807,-791.254735,0.340381,-31.591935,57.937778,,,,,,
4316,3AAA,AB,C,EC78R,394.36509,2184.406974,3.352841,73.563959,91.915163,273.969742,3607.186592,3.084284,94.456491,0.002053,120.395348,-1422.779618,0.268557,-20.892532,91.91311,,,,,,
4689,3B4V,AB,C,LC24E,1588.330413,1283.044007,21.815384,20.973021,93.267138,1525.127843,1091.994073,15.500483,26.091657,1.121008,63.20257,191.049934,6.314901,-5.118636,92.14613,,,,,,
4690,3B4V,AB,C,LC57E,1372.394391,1052.594581,19.990078,21.67451,98.982194,1525.127843,1091.994073,15.500483,26.091657,1.121008,-152.733452,-39.399492,4.489595,-4.417147,97.861186,,,,,,
4691,3B4V,AB,C,FC60E,1485.60904,1217.780691,16.339426,25.774718,69.603202,1525.127843,1091.994073,15.500483,26.091657,1.121008,-39.518803,125.786618,0.838943,-0.316939,68.482194,,,,,,
4692,3B4V,AB,C,LC61E,1425.227302,1130.081506,21.009067,23.136189,93.312354,1525.127843,1091.994073,15.500483,26.091657,1.121008,-99.900541,38.087433,5.508584,-2.955468,92.191346,,,,,,
4693,3B4V,AB,C,LC57A,1550.006905,989.246639,21.825587,19.844285,83.820083,1525.127843,1091.994073,15.500483,26.091657,1.121008,24.879062,-102.747434,6.325104,-6.247372,82.699075,,,,,,
4694,3B4V,AB,C,FC60A,1581.267106,957.718516,18.691203,18.454093,62.145254,1525.127843,1091.994073,15.500483,26.091657,1.121008,56.139263,-134.275557,3.19072,-7.637564,61.024246,,,,,,
4695,3B4V,AB,C,LC61A,1572.016795,983.847555,19.927328,20.533291,93.004413,1525.127843,1091.994073,15.500483,26.091657,1.121008,46.888952,-108.146518,4.426845,-5.558366,91.883405,,,,,,
5184,3BDY,HL,V,"DL27aN,PL27cA,RL27dK,SL28T,YL53F,TL93S,TL94S",370.472995,147.766934,23.276664,18.630973,-0.176654,328.991037,112.953219,5.737218,8.860175,0.025961,41.481958,34.813715,17.539446,9.770798,-0.202615,,,,,,
5185,3BDY,HL,V,"DL27aN,PL27cA,RL27dK,SL28T,YL53F,TL93S,TL94S,KH30S,DH31G,TH53S,NH54E,GH96V,DH98V",235.93354,267.209131,23.139201,22.924613,63.211545,328.991037,112.953219,5.737218,8.860175,0.025961,-93.057497,154.255912,17.401983,14.064438,63.185584,,,,,,
5188,3BDY,HL,V,"DL27aN,PL27cA,RL27dK,SL28T,TL93S,TL94S",397.02301,143.695673,23.027251,19.54569,54.724029,328.991037,112.953219,5.737218,8.860175,0.025961,68.031973,30.742454,17.290033,10.685515,54.698068,,,,,,
5189,3BDY,HL,V,"DL27aN,PL27cA,RL27dK,SL28T,TL93S,TL94S,KH30S,DH31G,TH53S,NH54E,GH96V,DH98V",254.512515,264.241064,23.058398,22.302695,62.428926,328.991037,112.953219,5.737218,8.860175,0.025961,-74.478522,151.287845,17.32118,13.44252,62.402965,,,,,,
5190,3BDY,HL,V,"DL27aN,PL27cA,RL27dK,SL28T,TL93S,TL94S,KH30S,DH31G,TH53S,NH54E,GH96V,DH98V,YL32A,IL29A",212.486345,248.531398,6.555617,13.09597,11.931577,328.991037,112.953219,5.737218,8.860175,0.025961,-116.504692,135.578179,0.818399,4.235795,11.905616,,,,,,
5191,3BDY,HL,V,"DL27aN,PL27cA,RL27dK,SL28T,TL93S,TL94S,KH30S,DH31G,TH53S,NH54E,GH96V,DH98V,RH50A,RH58A",384.904271,100.549668,24.77471,21.987965,62.142025,328.991037,112.953219,5.737218,8.860175,0.025961,55.913234,-12.403551,19.037492,13.12779,62.116064,,,,,,
4317,3BIW,A,E,"LA399A,NA400A,DA402N",2289.314051,39.025708,36.485944,2.628585,19.25999,2038.719225,16.970572,24.512111,0.115467,0.078692,250.594826,22.055136,11.973833,2.513118,19.181298,,,,,,
829,3BK3,A,C,LC1A,147.809284,189.768289,1.293244,2.414249,3.703621,118.323131,445.271557,0.99354,2.227084,-0.084132,29.486153,-255.503268,0.299704,0.187165,3.787753,,,,,,
830,3BK3,A,C,LC1R,567.392082,150.945409,32.236691,2.199822,88.467863,118.323131,445.271557,0.99354,2.227084,-0.084132,449.068951,-294.326148,31.243151,-0.027262,88.551995,,,,,,
831,3BK3,A,C,IC2A,131.464948,190.336848,1.375295,2.405068,1.229547,118.323131,445.271557,0.99354,2.227084,-0.084132,13.141817,-254.934709,0.381755,0.177984,1.313679,,,,,,
832,3BK3,A,C,IC2R,532.520644,155.033737,2.567375,2.203055,24.136745,118.323131,445.271557,0.99354,2.227084,-0.084132,414.197513,-290.23782,1.573835,-0.024029,24.220877,,,,,,
833,3BK3,A,C,TC3P,166.41325,224.583657,1.101511,1.982494,3.659765,118.323131,445.271557,0.99354,2.227084,-0.084132,48.090119,-220.6879,0.107971,-0.24459,3.743897,,,,,,
834,3BK3,A,C,TC5P,165.116528,212.394855,4.392056,2.849204,5.880436,118.323131,445.271557,0.99354,2.227084,-0.084132,46.793397,-232.876702,3.398516,0.62212,5.964568,,,,,,
835,3BK3,A,C,IC18A,160.378369,194.050762,1.302826,2.423193,3.293967,118.323131,445.271557,0.99354,2.227084,-0.084132,42.055238,-251.220795,0.309286,0.196109,3.378099,,,,,,
836,3BK3,A,C,IC18R,240.642459,74.515643,6.020233,2.202953,26.903133,118.323131,445.271557,0.99354,2.227084,-0.084132,122.319328,-370.755914,5.026693,-0.024131,26.987265,,,,,,
